name,1,2,3,4,5,6,7,8,9,10,11,12
wmn+C36_COOH+L44_SH_F,9.344970384,434,21.27962,18.84827,21.27962,0.486406,1996.29,4104.16,1.55376,0.75576,0.250684,2.60518
wsx+C19_NH3+C49_COOH+C17_COOH+L39_F_NH3+L72_NH2_COOH+L1_CN_F,2.025408753,653,47.92306,39.06507,49.32284,0.075676,471.909,6235.92,12.7024,0.96127,0.0595045,0.114586
wsx+C32_NH3+C54_COOH+C31_NH3+L72_F_F+L71_CN_F+L71_NH2_NH3,2.274509804,534,35.43287,29.57713,36.72149,0.101344,661.854,6530.74,9.33825,0.94638,0.0624624,0.126392
xac+C17_NH3+C13_NH3+L3_NH2_COOH+L26_Br_F,2.192402525,340,35.40185,27.8498,35.64371,0.115782,772.167,6669.14,8.15066,0.9437,0.0789611,0.213134
xac+C35_NH3+C13_NH3+L9_F+L76_CH3_NH3,2.934120096,393,31.44669,23.96172,31.66802,0.152262,1088.49,7148.83,6.02712,0.9177,0.106087,0.362655
xai+C49_NH3+C32_COOH+E0+L76_NH3,4.422368356,214,23.81494,21.76562,23.81494,0.259543,1180.58,4548.68,3.37636,0.87631,0.121888,0.526553
xaw+C49_NH3+C36_COOH+L43_Cl_NH3+L38_NH2_F,8.221514074,708,21.22691,18.81455,21.27876,0.37773,1652.96,4376.02,2.12088,0.80112,0.232014,2.26099
xay+C27_COOH+C66_COOH+L4_NO2_F+L41_NH2_COOH+L14_CH3_F,1.861509574,334,56.43155,48.75134,56.43155,0.0583736,423.572,7256.22,16.5527,0.96624,0.0524118,0.0815155
xbe+C10_NH3+C69_COOH+L66_OH_NH3+L23_NH2_COOH+L42_COOH_F,1.368287201,542,53.83137,37.49051,55.08759,0.0371443,294.504,7928.66,26.3516,0.97881,0.0479253,0.0631273
xbe+C29_NH3+C17_NH3+L36_OH_NH3+L10_Cl_COOH+L25_F_F,1.458501646,453,47.34416,43.08667,47.61035,0.0476454,383.4,8046.95,20.4284,0.97332,0.0526685,0.0805335
xbe+C68_COOH+C66_NH3+L14_CN_COOH+L32_CF3_F+L72_OH_COOH,1.234803891,417,72.42341,51.21058,72.45379,0.0254217,194.855,7664.9,38.7759,0.98575,0.0455629,0.0580489
xby+C32_COOH+C36_COOH+L4_NH2_COOH+L39_OH_COOH,9.437212712,435,20.47074,15.90044,20.71054,0.335001,1370.34,4090.55,2.53375,0.84881,0.218192,2.67531
xby+C35_NH3+C13_NH3+L17_OH_NH3+L42_F,2.463245062,159,29.01212,26.08777,31.00849,0.122548,909.592,7422.3,7.59014,0.93016,0.0709155,0.176366
xca+C18_NH3+C29_NH3+L30_F_COOH+L13_CN_COOH+L3_Br_F,1.989656084,550,60.56043,48.22535,60.56043,0.0574058,372.904,6495.92,16.9572,0.97344,0.059971,0.128282
xca+C32_COOH+C8_COOH+L24_Cl_F+L34_COOH_F+L41_Br_COOH,2.485842901,429,22.13332,18.31054,22.85967,0.184809,1078.96,5838.25,4.94831,0.91449,0.0805059,0.200749
xca+C32_NH3+C10_NH3+L41_CH3_NH3+L38_CN_NH3+L34_CH3_NH3,2.123297634,323,25.34915,21.44819,26.59744,0.109283,846.548,7746.37,8.55539,0.93496,0.0661186,0.139602
xci+C56_COOH+C10_NH3+L43_CH3_NH3+L36_SH_F+L9_CF3_COOH,1.172034485,224,95.17252,83.87588,95.17252,0.0196854,158.806,8067.17,50.195,0.98811,0.0408948,0.0408948
xux+C9_COOH+C35_NH3+L67_F+L37_CH3_NH3,1.459566583,160,55.00467,35.02539,55.56638,0.0430856,337.577,7835.03,22.6493,0.97586,0.047858,0.0626935
yav-d+C13_NH3+C19_NH3+L26_NO2_COOH+L18_NH2_F,2.304171024,141,33.93957,28.41028,33.93957,0.104051,687.186,6604.3,9.10598,0.94749,0.0720061,0.171188
yav-d+C24_COOH+C69_NH3+L8_COOH_NH3+L25_CN_NH3,1.80139188,80,36.07422,34.3391,36.45547,0.0716357,566.738,7911.38,13.3868,0.95897,0.0712353,0.168895
yav-d+C36_COOH+C62_COOH+L17_SH_F+L38_COOH,3.28630309,167,28.55402,23.78738,28.56042,0.148221,827.177,5580.7,6.18455,0.91668,0.0841518,0.296192
znz+C13_NH3+C24_NH3+L41_SH_F+L15_COOH_F,2.672049718,345,45.74943,36.43362,45.74943,0.0853932,618.007,7237.2,11.1476,0.95193,0.0723683,0.232778
znz+C13_NH3+C36_COOH+L76_OH_NH3+L26_NH2_NH3,8.899302817,1023,22.77878,20.23374,23.86007,0.251448,1281.72,5097.34,3.48947,0.87742,0.167266,1.46662
znz+C24_NH3+C13_NH3+L74_NH2_COOH+L42_SH_NH3,3.982610077,317,41.00523,30.98764,41.71642,0.119639,730.24,6103.68,7.8078,0.93412,0.0918897,0.476671
znz+C36_COOH+C24_NH3+L6_NH2_F+L72_OH_F,3.302943359,322,38.59813,29.55469,39.04216,0.12539,801.759,6394.1,7.44363,0.93336,0.0719478,0.224187
zzz+C14_COOH+C13_NH3+L34_F,1.77353958,221,39.47236,34.92984,41.23218,0.0747259,539.756,7223.14,12.8484,0.96011,0.0530231,0.0868327
